X,y
group-stage malvinas eqole,1
group-stage made-in-brazil havan-liberty,1
group-stage sharks paqueta,2
group-stage detona-gaming sws,2
group-stage bravos santos-e-sports,1
group-stage patins-de-ferrari gkc,2
group-stage blackdragons kg-network,1
online-stage virtus-pro-prodigy astralis-talent,2
online-stage young-ninjas fnatic-rising,2
online-stage natus-vincere-junior mousesports-nxt,2
online-stage big-academy furia-academy,1
group-stage lets-quit xi-antaichanggui,0
group-stage checkmate d13,1
group-stage xi-antaichanggui zysz,0
group-stage renewal black-company,1
group-stage aravt bco,2
group-stage steel-helmet zysz,0
andes mad-kings skull-cracker,1
group-stage bravos havan-liberty,2
group-stage furious kg-network,2
